date,unit,active_address
2024-07-03,BTC,45155
2024-07-04,BTC,81250
2024-07-05,BTC,11018
2024-07-06,BTC,81816
2024-07-07,BTC,7669
2024-07-08,BTC,76476
2024-07-09,BTC,12276
2024-07-10,BTC,19205
2024-07-11,BTC,27814
2024-07-12,BTC,91222
2024-07-13,BTC,36600
2024-07-14,BTC,26210
2024-07-15,BTC,82995
2024-07-16,BTC,56616
2024-07-17,BTC,50690
2024-07-18,BTC,95038
2024-07-19,BTC,11911
2024-07-20,BTC,40327
2024-07-21,BTC,82346
2024-07-22,BTC,52265
2024-07-23,BTC,51247
2024-07-24,BTC,49484
2024-07-25,BTC,2725
2024-07-26,BTC,98632
2024-07-27,BTC,58795
2024-07-28,BTC,61548
2024-07-29,BTC,82044
2024-07-30,BTC,3599
2024-07-31,BTC,78609
2024-08-01,BTC,72252
2024-08-02,BTC,81948
2024-08-03,BTC,90634
2024-08-04,BTC,11640
2024-08-05,BTC,97911
2024-08-06,BTC,32894
2024-08-07,BTC,54515
2024-08-08,BTC,35781
2024-08-09,BTC,25668
2024-08-10,BTC,70248
2024-08-11,BTC,32426
2024-08-12,BTC,52202
2024-08-13,BTC,16018
2024-08-14,BTC,16030
2024-08-15,BTC,92028
2024-08-16,BTC,25933
2024-08-17,BTC,29781
2024-08-18,BTC,17783
2024-08-19,BTC,67208
2024-08-20,BTC,3995
2024-08-21,BTC,20962
2024-08-22,BTC,42723
2024-08-23,BTC,43979
2024-08-24,BTC,60949
2024-08-25,BTC,23069
2024-08-26,BTC,44930
2024-08-27,BTC,75311
2024-08-28,BTC,40727
2024-08-29,BTC,55984
2024-08-30,BTC,85907
2024-08-31,BTC,27127
2024-09-01,BTC,42472
2024-09-02,BTC,8333
2024-09-03,BTC,52701
2024-09-04,BTC,31196
2024-09-05,BTC,80354
2024-09-06,BTC,21175
2024-09-07,BTC,86601
2024-09-08,BTC,51722
2024-09-09,BTC,90146
2024-09-10,BTC,54480
2024-09-11,BTC,54924
2024-09-12,BTC,80727
2024-09-13,BTC,71634
2024-09-14,BTC,91617
2024-09-15,BTC,99406
2024-09-16,BTC,9177
2024-09-17,BTC,6030
2024-09-18,BTC,26610
2024-09-19,BTC,6194
2024-09-20,BTC,24023
2024-09-21,BTC,21792
2024-09-22,BTC,99513
2024-09-23,BTC,90318
2024-09-24,BTC,68945
2024-09-25,BTC,42595
2024-09-26,BTC,51419
2024-09-27,BTC,60346
2024-09-28,BTC,83527
2024-09-29,BTC,56230
2024-09-30,BTC,65257
2024-10-01,BTC,41913
2024-10-02,BTC,59033
2024-10-03,BTC,37081
2024-10-04,BTC,66301
2024-10-05,BTC,78185
2024-10-06,BTC,86178
2024-10-07,BTC,84868
2024-10-08,BTC,78416
2024-10-09,BTC,11616
2024-10-10,BTC,26315
