date,unit,active_address,transactions,price,volume
2024-07-03,BTC,45155,14438,34025.67,7521.34
2024-07-04,BTC,81250,99937,34110.23,12345.67
2024-07-05,BTC,11018,46408,33980.45,9876.54
2024-07-06,BTC,81816,67720,34200.12,11023.89
2024-07-07,BTC,7669,60127,33890.56,5432.10
2024-07-08,BTC,76476,76624,34150.78,8765.43
2024-07-09,BTC,12276,89082,33920.34,6543.21
2024-07-10,BTC,19205,32126,34080.90,4321.98
2024-07-11,BTC,27814,12184,34170.56,7890.12
2024-07-12,BTC,91222,88237,33850.23,5678.45
2024-07-13,BTC,36600,58704,34095.67,9012.34
2024-07-14,BTC,26210,44669,33940.12,3456.78
2024-07-15,BTC,82995,76623,34230.89,1234.56
2024-07-16,BTC,56616,72901,34120.45,8765.43
2024-07-17,BTC,50690,22373,33985.67,6543.21
2024-07-18,BTC,95038,95972,34210.23,4321.98
2024-07-19,BTC,11911,20242,33870.56,7890.12
2024-07-20,BTC,40327,60904,34150.34,5678.45
2024-07-21,BTC,82346,11979,34005.89,9012.34
2024-07-22,BTC,52265,50992,34180.12,3456.78
2024-07-23,BTC,51247,33000,33960.45,1234.56
2024-07-24,BTC,49484,10622,34090.78,8765.43
2024-07-25,BTC,2725,92853,34250.23,6543.21
2024-07-26,BTC,98632,95366,33880.56,4321.98
2024-07-27,BTC,58795,65450,34110.34,7890.12
2024-07-28,BTC,61548,25798,33995.67,5678.45
2024-07-29,BTC,82044,65915,34200.12,9012.34
2024-07-30,BTC,3599,69925,34020.45,3456.78
2024-07-31,BTC,78609,2190,34170.78,1234.56
2024-08-01,BTC,72252,83012,33860.23,8765.43
2024-08-02,BTC,81948,42086,34085.56,6543.21
2024-08-03,BTC,90634,32289,34240.34,4321.98
2024-08-04,BTC,11640,7134,33910.89,7890.12
2024-08-05,BTC,97911,3243,34130.12,5678.45
2024-08-06,BTC,32894,97453,34000.45,9012.34
2024-08-07,BTC,54515,22351,34220.78,3456.78
2024-08-08,BTC,35781,28544,33870.23,1234.56
2024-08-09,BTC,25668,39078,34105.56,8765.43
2024-08-10,BTC,70248,30702,33980.34,6543.21
2024-08-11,BTC,32426,26208,34095.89,4321.98
2024-08-12,BTC,52202,77255,34250.12,7890.12
2024-08-13,BTC,16018,37679,33860.45,5678.45
2024-08-14,BTC,16030,82974,34120.78,9012.34
2024-08-15,BTC,92028,26456,33950.23,3456.78
2024-08-16,BTC,25933,79571,34180.56,1234.56
2024-08-17,BTC,29781,73659,34010.34,8765.43
2024-08-18,BTC,17783,56968,34240.89,6543.21
2024-08-19,BTC,67208,63726,33970.12,4321.98
2024-08-20,BTC,3995,49343,34100.45,7890.12
2024-08-21,BTC,20962,18153,33880.78,5678.45
2024-08-22,BTC,42723,20451,34090.23,9012.34
2024-08-23,BTC,43979,66549,34220.56,3456.78
2024-08-24,BTC,60949,3880,33960.34,1234.56
2024-08-25,BTC,23069,33259,34180.89,8765.43
2024-08-26,BTC,44930,8701,34005.12,6543.21
2024-08-27,BTC,75311,1421,34230.45,4321.98
2024-08-28,BTC,40727,92260,33980.78,7890.12
2024-08-29,BTC,55984,87326,34110.23,5678.45
2024-08-30,BTC,85907,88463,34250.56,9012.34
2024-08-31,BTC,27127,45681,33890.34,3456.78
2024-09-01,BTC,42472,82701,34095.67,1234.56
2024-09-02,BTC,8333,11188,34210.12,8765.43
2024-09-03,BTC,52701,40580,33950.45,6543.21
2024-09-04,BTC,31196,45659,34170.78,4321.98
2024-09-05,BTC,80354,69630,34020.23,7890.12
2024-09-06,BTC,21175,38145,34200.56,5678.45
2024-09-07,BTC,86601,95215,33880.34,9012.34
2024-09-08,BTC,51722,65868,34110.89,3456.78
2024-09-09,BTC,90146,57438,33985.12,1234.56
2024-09-10,BTC,54480,28814,34230.45,8765.43
2024-09-11,BTC,54924,16941,34000.78,6543.21
2024-09-12,BTC,80727,21047,34150.23,4321.98
2024-09-13,BTC,71634,44001,33970.56,7890.12
2024-09-14,BTC,91617,42886,34200.34,5678.45
2024-09-15,BTC,99406,67684,34020.89,9012.34
2024-09-16,BTC,9177,71335,34180.12,3456.78
2024-09-17,BTC,6030,91074,33960.45,1234.56
2024-09-18,BTC,26610,91496,34210.78,8765.43
2024-09-19,BTC,6194,19134,33880.23,6543.21
2024-09-20,BTC,24023,58935,34120.56,4321.98
2024-09-21,BTC,21792,54323,33995.34,7890.12
2024-09-22,BTC,99513,49890,34240.89,5678.45
2024-09-23,BTC,90318,63232,34005.12,9012.34
2024-09-24,BTC,68945,64581,34150.45,3456.78
2024-09-25,BTC,42595,40207,33970.78,1234.56
2024-09-26,BTC,51419,62057,34200.23,8765.43
2024-09-27,BTC,60346,82620,34010.56,6543.21
2024-09-28,BTC,83527,12663,34190.34,4321.98
2024-09-29,BTC,56230,57256,33980.89,7890.12
2024-09-30,BTC,65257,22604,34230.12,5678.45
2024-10-01,BTC,41913,43205,34005.45,9012.34
2024-10-02,BTC,59033,31064,34170.78,3456.78
2024-10-03,BTC,37081,78460,33960.23,1234.56
2024-10-04,BTC,66301,60128,34220.56,8765.43
2024-10-05,BTC,78185,90116,34000.34,6543.21
2024-10-06,BTC,86178,20118,34150.89,4321.98
2024-10-07,BTC,84868,68101,33990.12,7890.12
2024-10-08,BTC,78416,46798,34210.45,5678.45
2024-10-09,BTC,11616,62644,34020.78,9012.34
