date,unit,transactions
2024-07-02,BTC,22528
2024-07-03,BTC,14438
2024-07-04,BTC,99937
2024-07-05,BTC,46408
2024-07-06,BTC,67720
2024-07-07,BTC,60127
2024-07-08,BTC,76624
2024-07-09,BTC,89082
2024-07-10,BTC,32126
2024-07-11,BTC,12184
2024-07-12,BTC,88237
2024-07-13,BTC,58704
2024-07-14,BTC,44669
2024-07-15,BTC,76623
2024-07-16,BTC,72901
2024-07-17,BTC,22373
2024-07-18,BTC,95972
2024-07-19,BTC,20242
2024-07-20,BTC,60904
2024-07-21,BTC,11979
2024-07-22,BTC,50992
2024-07-23,BTC,33000
2024-07-24,BTC,10622
2024-07-25,BTC,92853
2024-07-26,BTC,95366
2024-07-27,BTC,65450
2024-07-28,BTC,25798
2024-07-29,BTC,65915
2024-07-30,BTC,69925
2024-07-31,BTC,2190
2024-08-01,BTC,83012
2024-08-02,BTC,42086
2024-08-03,BTC,32289
2024-08-04,BTC,7134
2024-08-05,BTC,3243
2024-08-06,BTC,97453
2024-08-07,BTC,22351
2024-08-08,BTC,28544
2024-08-09,BTC,39078
2024-08-10,BTC,30702
2024-08-11,BTC,26208
2024-08-12,BTC,77255
2024-08-13,BTC,37679
2024-08-14,BTC,82974
2024-08-15,BTC,26456
2024-08-16,BTC,79571
2024-08-17,BTC,73659
2024-08-18,BTC,56968
2024-08-19,BTC,63726
2024-08-20,BTC,49343
2024-08-21,BTC,18153
2024-08-22,BTC,20451
2024-08-23,BTC,66549
2024-08-24,BTC,3880
2024-08-25,BTC,33259
2024-08-26,BTC,8701
2024-08-27,BTC,1421
2024-08-28,BTC,92260
2024-08-29,BTC,87326
2024-08-30,BTC,88463
2024-08-31,BTC,45681
2024-09-01,BTC,82701
2024-09-02,BTC,11188
2024-09-03,BTC,40580
2024-09-04,BTC,45659
2024-09-05,BTC,69630
2024-09-06,BTC,38145
2024-09-07,BTC,95215
2024-09-08,BTC,65868
2024-09-09,BTC,57438
2024-09-10,BTC,28814
2024-09-11,BTC,16941
2024-09-12,BTC,21047
2024-09-13,BTC,44001
2024-09-14,BTC,42886
2024-09-15,BTC,67684
2024-09-16,BTC,71335
2024-09-17,BTC,91074
2024-09-18,BTC,91496
2024-09-19,BTC,19134
2024-09-20,BTC,58935
2024-09-21,BTC,54323
2024-09-22,BTC,49890
2024-09-23,BTC,63232
2024-09-24,BTC,64581
2024-09-25,BTC,40207
2024-09-26,BTC,62057
2024-09-27,BTC,82620
2024-09-28,BTC,12663
2024-09-29,BTC,57256
2024-09-30,BTC,22604
2024-10-01,BTC,43205
2024-10-02,BTC,31064
2024-10-03,BTC,78460
2024-10-04,BTC,60128
2024-10-05,BTC,90116
2024-10-06,BTC,20118
2024-10-07,BTC,68101
2024-10-08,BTC,46798
2024-10-09,BTC,62644
